3.563,80.806,8.414,0,0,0,11.202,0,0,0,0,41.542,0,9.775,1,-0.08,64.493,2.888,7.92,5.094,0.23,0.095,0.215,0.095,-0.215,2.532,0,2,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,9.775,0,0,0,41.542,0,11.202,0,9.775,0,0,0,0,52.745,0,0,0,0,0,0,0,11.202,9.775,0,41.542,0,0,0,0,21.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.991,685.351,15.949,12.186,9.589,0,0,17.124,5.563,13.176,24.265,25.123,15.37,4.737,0.125,-3.02,83027.625,7.122,4.518,11.837,0.453,0.417,0.305,0.417,-0.61,3.784,2,6,0,0,0,2,0,2,4,6,3,0,9.474,5.75,0,0,0,12.186,10.634,9.589,0,0,18.199,36.753,17.441,7.11,2,19.063,23.561,0,0,0,6.924,17.743,54.094,5.75,15.37,20.964,5.75,0,19.296,4.737,6.924,5.563,0,0,0,0,56,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.359,517.17,10.251,0,0,0,0,0,29.432,24.099,0,18.199,6.066,10.718,0.308,-1.57,4959.094,3.228,1.286,6.2,0.398,0.073,0.954,0.073,0.954,2.696,2,2,1,0,1,1,1,2,2,2,0,0,5.734,0,0,0,0,0,4.984,0,0,0,18.199,37.313,16.768,5.517,3,0,16.59,0,4.984,0,25.683,5.734,35.523,0,5.734,5.687,0,0,4.984,12.842,0,24.099,0,10.903,0,0,29.333,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.848,1115.036,19.836,0,5.107,0,5.88,23.594,33.171,0,4.567,68.507,21.086,9.83,0.238,-2.64,3059178.5,7.408,3.102,10.906,0.494,0.201,0.148,0.201,0.148,4.063,1,6,0,1,1,2,1,3,6,7,5,0,19.411,18.03,0,5.88,0,0,0,4.992,0,0,35.488,42.158,29.015,16.768,4,9.944,43.944,0,9.467,17.196,0,27.247,58.064,5.88,0,5.687,5.88,15.93,53.244,11.885,0,11.127,0,10.903,0,2.663,54.006,0,0,0,0,1,0,1,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3.021,134.107,5.113,0,0,0,0,0,5.687,0,0,30.332,0,5.734,0,-0.98,47.197,1.646,0.929,5.358,0.399,0.031,0.822,0.031,0.822,1.269,2,1,0,0,0,1,0,1,1,1,0,0,5.734,0,0,0,0,0,0,0,0,0,18.199,12.133,5.687,0,1,0,5.687,0,0,0,0,5.734,30.332,0,5.734,5.687,0,0,0,0,0,0,0,0,0,0,15.667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.741,1153.279,21.794,0,5.107,0,18.691,17.283,29.013,0,12.524,53.955,44.417,0,0.304,-3.52,15715999,9.094,4.485,9.59,0.394,0.227,0.01,0.227,-0.117,4.396,3,8,0,0,0,1,3,4,8,8,8,0,20.307,0,16.982,5.948,0,0,4.984,4.984,9.968,0,25.123,44.534,23.49,24.67,4,5.107,28.617,0,24.503,0,39.276,17.24,54.989,11.257,10.634,17.454,0,0,42.258,0,0,33.234,0,22.421,0,2.011,64.322,0,1,0,0,5,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.385,823.969,22.018,23.187,13.171,0,34.721,17.523,25.683,12.133,12.133,6.924,19.164,19.249,0.727,-1,9180769,7.516,3.758,12.599,0.446,0.446,0.102,0.36,-4.298,5.918,1,5,1,4,5,1,0,1,6,9,3,4,14.791,6.228,11.891,5.787,0,5.508,0,9.775,13.171,0,13.847,74.049,28.84,0,6,32.42,17.449,0,0,23.672,80.764,5.317,24.265,0,5.317,18.859,0,11.762,29.414,19.249,23.672,46.454,0,0,-0.117,37.797,39.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.205,1990.24,32.208,22.237,19.178,0,13.09,71.338,22.626,9.134,38.485,48.531,10.634,9.474,0.278,-5.06,27914236000,13.515,5.726,13.557,0.496,0.261,0.234,0.261,-0.422,3.443,2,10,0,0,0,4,2,6,10,10,14,0,20.107,11.499,0,0,22.237,0,28.312,0,0,0,36.398,62.329,69.623,14.22,6,9.474,32.317,0,19.768,0,39.021,27.309,125.339,11.499,42.344,0,11.499,0,36.443,26.179,0,23.969,0,32.317,0,2.502,104.831,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,1
2.231,583.609,13.295,11.57,9.589,0,5.907,0,11.127,0,0,60.664,10.634,0,0.067,-2.62,37379.76,4.242,1.689,12.313,0.322,0.322,0.352,0.316,-1.139,1.77,2,4,0,1,1,2,0,2,2,4,2,1,5.317,0,5.539,0,5.907,6.031,10.111,4.795,0,0,60.664,11.127,0,0,3,9.589,11.938,0,10.634,0,5.539,0,71.791,0,10.634,4.795,0,0,11.938,10.333,0,11.127,0,0,0,0,46.917,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.153,876.702,17.974,0,4.39,0,5.817,22.812,22.254,0,51.723,28.959,0,14.211,0.2,-2.53,641275.94,7.151,3.195,13.988,0.493,0.203,0.209,0.203,-0.209,5.555,0,3,0,0,0,2,1,3,4,5,5,0,14.211,5.817,11.499,5.75,0,0,0,4.39,11.337,0,12.133,52.573,11.127,21.329,3,18.601,11.337,0,0,0,6.924,21.329,52.473,39.502,14.211,4.39,17.249,11.337,21.329,0,12.741,5.563,0,22.254,1.567,13.988,41.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.737,223.133,8.104,0,0,0,0,0,12.17,5.563,7.11,30.341,6.579,4.737,0.2,-1.24,380.176,3.814,2.114,5.021,0.497,0.118,0.901,0.118,0.901,2.424,0,1,0,0,0,1,0,1,1,1,3,0,4.737,5.75,0,0,0,0,0,0,0,6.579,18.209,24.117,0,7.11,1,4.737,0,0,0,0,6.421,7.11,42.484,5.75,4.737,0,5.75,0,7.11,6.421,0,5.563,0,0,0,0,23.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.882,751.802,19.939,29.007,19.49,0,34.735,18.415,19.262,6.924,0,13.847,13.503,4.737,0.773,-1.49,850338.56,5.527,2.067,13.47,0.461,0.302,0.007,0.302,-1.104,2.846,1,5,4,0,4,0,0,0,5,5,1,0,9.843,11.887,5.783,0,0,5.969,14.384,0,0,0,27.35,48.507,24.677,11.519,4,24.227,17.536,0,0,33.999,72.007,0,12.152,0,0,0,0,0,34.85,19.12,33.999,59.799,0,0,0,0,66.083,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.021,134.107,5.113,0,0,0,0,0,4.473,0,0,30.332,15.93,0,0,-0.3,47.197,2.124,1.316,3.311,0.062,0.017,1.134,0.017,1.134,2.449,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.129,12.133,4.473,0,1,0,15.93,0,0,0,0,0,34.805,0,0,0,0,15.93,0,0,0,0,0,0,0,1.134,9.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.975,292.142,9.682,0,0,0,0,0,17.92,5.563,14.22,24.275,6.579,9.474,0.273,-1.44,974.294,4.553,2.246,5.164,0.493,0.16,0.76,0.16,0.76,2.432,0,2,0,0,0,1,0,1,2,2,4,0,9.474,0,11.499,0,0,0,0,0,0,6.579,12.142,24.117,0,14.22,1,9.474,0,0,0,0,6.421,14.22,36.418,11.499,9.474,0,11.499,0,14.22,6.421,0,5.563,0,0,0,0,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.467,1147.6351,20.501,0,5.107,0,5.88,23.594,59.35,0,0,42.465,36.286,9.83,0.273,-2.68,14758115,8.215,3.51,10.692,0.494,0.199,0.067,0.199,0.067,3.396,3,7,0,2,2,2,1,3,6,8,5,1,20.245,18.03,5.88,0,0,0,4.9,4.992,0,0,35.488,28.063,48.146,16.768,5,9.944,43.944,0,15.201,10.148,0,39.331,58.064,5.88,5.317,5.687,5.88,15.93,65.744,4.838,0,11.127,0,10.903,0,0.878,58.833,0,0,0,0,1,1,1,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2.808,95.04,11.192,0,0,0,0,26.428,26.055,12.842,0,0,13.847,14.211,1,-0.12,2230.017,13.88,13.88,5.353,0.379,0.07,0.681,0.07,0.681,2.636,0,3,0,0,0,0,0,0,3,3,12,0,14.211,0,0,0,0,0,0,0,0,0,26.689,12.842,13.214,26.428,0,14.211,0,0,0,0,39.531,39.641,0,0,0,0,0,0,39.641,14.211,0,39.531,0,0,0,0,29.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
3.06,255.004,8.483,3.793,0,0,0,10.847,0,0,18.199,0,4.984,46.404,0.167,0.31,228.212,3.359,2.676,5.564,0.237,0.232,0.314,0.232,-1.495,3.562,0,1,0,0,0,0,1,1,1,5,0,0,0,5.153,0,3.793,0,0,0,4.984,0,0,52.47,12.133,0,5.694,1,0,46.404,0,4.984,0,3.793,0,29.046,0,0,0,0,46.404,4.984,3.793,0,5.694,5.153,0,22.185,-1.495,9.338,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.912,77.839,9.397,0,0,0,0,0,0,38.773,0,0,37.991,0,1,-0.08,331.504,7.563,9.92,2.256,0.309,-0.002,1.238,0.002,1.238,1.67,0,2,0,0,0,0,0,0,2,2,7,0,9.8,0,0,0,0,0,0,0,0,0,12.842,54.122,0,0,0,0,0,0,9.8,0,25.683,41.28,0,0,0,0,0,0,51.08,0,0,25.683,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1.632,475.07,17.037,0,0,0,0,39.827,43.789,11.127,0,6.066,19.914,23.684,0.684,-1.3,374214.16,11.289,6.303,5.749,0.454,0.231,0.305,0.231,0.305,3.718,0,5,0,1,1,1,0,1,5,5,13,0,23.684,0,11.499,6.793,0,0,0,0,0,0,26.689,36.101,6.607,33.034,2,23.684,0,0,0,0,46.138,39.827,23.26,11.499,9.474,0,11.499,0,39.827,27.238,0,44.237,0,0,0,0,48.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2.797,522.042,15.88,0,4.795,0,5.415,0,11.859,35.982,6.076,19.076,45.923,0,0.45,-1.63,29802.857,7.971,5.707,10.34,0.299,0.143,0.29,0.143,0.29,5.717,0,1,1,0,1,0,0,0,1,1,5,0,0,6.286,0,0,0,0,4.795,0,0,0,55.374,62.671,0,0,1,4.795,6.286,0,0,5.415,53.881,0,58.749,0,0,0,0,0,6.286,4.795,5.415,53.881,0,0,0,0,43.417,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.722,658.161,15.535,5.601,10.213,0,5.415,23.503,38.525,11.127,0,12.133,18.911,6.423,0.6,-1.46,148000.48,4.522,1.664,10.907,0.508,0.13,0.128,0.13,-0.919,3.613,2,2,3,0,3,1,0,1,2,2,0,0,10.213,11.351,0,0,0,0,0,0,0,6.423,18.911,79.538,5.415,0,4,10.213,0,0,0,17.251,56.968,0,29.326,18.093,0,0,5.75,0,15.814,6.421,29.595,56.073,0,0,0,0,47,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.25,413.623,9.682,0,9.589,0,0,11.375,5.563,18.226,19.056,0,9.985,0,0.111,-2.02,893.361,4.118,2.204,9.996,0.24,0.24,0.426,0.211,0.426,1.93,0,4,0,0,0,1,0,1,4,4,2,0,0,0,0,12.16,0,0,0,9.589,9.985,0,6.066,24.62,0,11.375,1,9.589,23.535,0,0,9.985,6.924,0,23.763,0,0,11.375,0,0,12.16,9.589,6.924,5.563,0,0,0,0,38,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.071,211.033,6.69,0,0,0,0,0,0,11.127,0,18.209,25.635,0,0.111,-1.04,126.054,2.492,1.425,3.672,0.098,-0.026,1.19,0.026,1.19,2.638,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.484,12.487,0,0,1,0,6.076,0,0,0,6.924,0,41.971,0,0,0,0,0,0,0,6.924,11.127,0,6.076,0,0,18.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.722,259.461,8.104,0,4.795,0,5.783,0,5.563,0,13,36.408,0,0,0.1,-1.37,349.029,3.715,2.805,10.53,0.295,0.152,0.078,0.152,0.078,2.289,0,1,0,0,0,1,0,1,1,1,2,0,0,0,5.783,0,0,0,4.795,0,0,0,36.408,18.563,0,0,1,4.795,11.859,0,0,0,6.924,0,41.971,0,0,0,0,0,5.783,4.795,0,12.487,0,6.076,0,0,26.333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.434,1144.855,22.665,0,9.589,0,11.814,31.742,30.221,11.337,23.586,54.419,31.215,0,0.273,-2.43,20577442,10.013,5.485,13.119,0.339,0.254,0.014,0.254,0.014,4.808,1,7,0,1,1,1,2,3,7,10,5,1,15.117,10.421,5.132,5.907,5.907,0,9.589,9.968,0,0,35.231,52.683,43.562,10.406,4,9.589,61.792,0,19.768,0,22.952,31.496,58.325,0,5.317,10.949,0,39.029,57.761,4.795,6.924,22.845,0,0,3.107,1.771,63.672,0,0,0,0,2,0,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1.552,651.148,22.767,29.328,20.426,0,0,42.431,24.175,38.525,0,0,34.619,0,1,-0.16,6911428.5,8.253,3.453,11.623,0.39,0.124,0.316,0.124,-1.596,4.525,4,4,4,0,4,0,0,0,4,4,5,0,20.426,11.705,0,0,0,0,0,0,0,0,53.881,85.868,5.415,12.208,4,20.426,0,0,0,46.337,122.74,0,0,0,0,0,0,0,44.339,0,46.337,98.827,0,0,0,0,64.75,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.016,590.494,11.828,0,4.795,0,24.498,11.164,12.842,6.327,10.894,0,14.952,9.843,0.5,-1.73,16439.154,3.935,1.633,11.44,0.394,0.3,0.015,0.3,-0.353,-0.211,2,7,0,1,1,0,2,2,6,7,2,1,14.827,11.875,5.517,0,0,5.559,9.362,4.984,4.984,0,0,12.842,0,25.365,3,9.843,11.164,0,19.519,0,25.174,6.607,23.008,0,5.559,0,0,0,37.336,4.737,0,19.07,0,11.164,0,1.772,41.395,0,1,0,0,4,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
