1.876,1101.295,23.413,0,9.589,0,23.361,28.522,23.503,18.686,0,46.142,43.705,0,0.417,-2.71,13309216,10.272,5.021,12.973,0.355,0.192,0.038,0.192,-0.057,4.462,1,7,0,0,0,1,2,3,7,8,10,0,9.551,0,22.547,0,0,0,14.489,0,0,10.197,49.017,52.414,11.257,24.033,3,9.589,23.328,0,24.648,0,51.859,19.848,64.234,0,0,0,0,11.762,56.063,6.545,13.847,69.802,0,0,1.378,2.106,67.682,0,0,0,0,4,1,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.948,641.998,18.525,47.082,25.221,0,22.689,6.421,19.262,0,0,0,27.35,0,0.85,-0.75,324542.56,4.944,1.759,13.191,0.392,0.17,0.027,0.17,-1.431,1.038,4,5,4,0,4,0,0,0,5,5,0,0,20.426,0,5.783,0,0,0,4.795,0,0,0,33.771,41.583,11.836,29.831,4,25.221,5.783,0,0,33.999,70.87,0,12.152,0,0,0,0,0,50.625,4.795,33.999,46.454,0,0,0,0,62.417,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.311,236.165,7.724,0,0,0,0,20.755,0,0,12.133,0,0,40.536,0,-0.11,153.182,2.868,1.483,5.625,0.396,0.069,0.368,0.069,0.368,3.229,2,1,0,0,0,1,0,1,1,4,0,0,5.734,0,0,0,0,0,0,0,0,0,34.803,12.133,5.023,15.733,1,0,40.49,0,0,0,0,5.734,27.201,0,5.734,5.687,0,34.803,0,0,0,0,15.068,0,16.848,0,10.152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.368,1225.143,23.493,0,0,0,0,36.443,53.715,0,4.515,30.593,58.829,15.702,0.385,-3.52,89294880,9.767,4.866,6.081,0.351,0.229,0.31,0.229,0.31,4.604,4,8,1,0,1,1,3,4,8,8,7,0,16.367,0,5.647,11.897,0,0,4.984,0,19.582,0,44.179,49.297,35.952,11.891,5,0,17.544,0,24.566,5.734,64.077,10.634,65.985,11.257,16.367,11.897,0,0,36.65,6.545,0,56.576,0,16.905,0,1.805,66.362,0,0,0,0,5,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.37,503.61102,12.414,0,10.213,0,11.499,27.593,0,12.133,24.265,0,0,23.202,0.077,-1.38,6943.445,4.861,2.843,9.683,0.508,0.119,0.147,0.119,0.147,3.995,2,2,0,0,0,2,0,2,2,4,2,0,10.213,11.499,0,0,0,0,0,0,0,0,23.202,47.525,16.466,0,2,10.213,23.202,0,0,0,6.421,0,57.57,11.499,0,0,11.499,23.202,10.213,6.421,0,11.127,10.045,0,11.709,0,32.013,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.219,303.78,7.613,9.051,8.418,0,4.895,0,0,12.133,18.199,0,0,10.682,0,-0.54,165.637,2.599,1.718,10.598,0.261,0.261,0.136,0.207,-3.531,1.614,0,2,0,0,0,1,0,1,2,4,1,0,0,0,0,0,9.051,0,0,8.418,0,0,18.199,12.133,10.682,4.895,1,8.418,19.733,0,0,0,4.895,0,30.332,0,0,0,0,10.682,8.418,9.051,0,0,0,0,5.031,21.197,4.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.993,21.02,5.155,0,0,0,0,0,11.836,0,0,0,27.695,0,1,0,13.61,2.222,2.25,2.241,0.063,-0.045,0.852,0.045,0.852,2.298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.695,11.836,0,0,0,0,0,0,0,11.836,27.695,0,0,0,0,0,0,0,0,0,11.836,27.695,0,0,0,0,10.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.203,730.956,19.104,36.085,29.391,0,11.127,0,0,48.531,12.133,0,0,9.474,0.111,-3.68,568331.56,8.427,4.665,12.023,0.478,0.349,0.025,0.349,-2.215,1.607,2,8,0,0,0,2,0,2,6,8,7,0,19.687,0,0,12.208,0,23.877,0,19.178,0,0,36.398,24.265,0,11.127,2,38.865,23.877,0,0,0,12.208,0,71.791,0,0,0,0,0,46.298,19.063,0,20.716,0,0,0,0,79.667,2,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.202,1200.9999,21.137,15.719,18.631,0,16.395,38.944,0,6.066,56.312,13.847,0,4.183,0.217,-2.83,2796635,6.337,2.744,13.021,0.508,0.298,0.121,0.298,-4.014,4.342,2,5,0,1,1,3,0,3,5,6,2,0,10.213,16.395,5.601,0,10.118,0,0,4.183,8.418,0,18.199,91.407,5.563,0,4,22.814,10.118,0,0,0,38.191,0,87.475,11.499,0,0,11.499,0,18.631,19.902,27.695,38.944,0,0,-4.014,31.981,44.367,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.975,6,3.414,0,0,0,0,13.09,0,0,0,0,0,11.467,1,-0.08,6.855,2.92,1.92,4.903,0.329,0.005,0.597,0.005,0.597,-1.096,4,2,0,0,0,0,0,0,2,2,1,0,11.467,0,0,0,0,0,0,0,0,0,0,0,13.09,0,0,0,0,0,0,11.467,0,13.09,0,0,11.467,0,0,0,13.09,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.981,208.703,6.69,5.907,4.795,0,5.694,0,0,18.591,0,0,9.968,5.734,0,-1.45,129.225,2.212,1.218,10.321,0.364,0.268,0.192,0.268,-0.553,-0.425,2,4,0,0,0,0,1,1,3,4,1,0,5.734,5.694,0,0,5.907,0,9.779,4.984,0,0,0,0,12.394,6.197,1,4.795,5.907,0,9.968,5.734,0,0,24.284,0,5.734,0,0,0,15.875,0,0,10.488,0,0,0,0,26.333,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.373,1556.838,27.38,17.878,4.795,0,37.192,34.508,16.69,6.263,33.462,24.265,15.514,37.255,0.321,-4.87,3034383600,9.4,3.701,13.368,0.493,0.316,0.107,0.316,-0.541,4.172,1,12,1,2,3,2,2,4,12,12,7,1,42.572,0,28.758,12.542,5.891,11.984,4.795,0,0,5.099,5.099,53.089,11.836,46.159,7,42.05,11.984,0,10.197,11.836,11.96,40.046,59.352,40.399,29.001,6.015,28.748,0,50.896,9.531,11.836,28.65,0,11.651,0,11.237,80.596,0,0,0,0,2,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.712,398.858,14.795,11.939,9.589,0,11.127,13.214,25.683,0,24.265,13.847,0,9.474,0.5,-1.84,29244.902,9.126,5.035,11.945,0.462,0.339,0.269,0.339,-0.471,3.6,0,4,0,0,0,1,0,1,4,4,8,0,9.474,0,0,0,0,11.939,0,9.589,0,0,38.822,24.974,0,24.341,1,19.063,11.939,0,0,0,39.531,13.214,35.392,0,0,0,0,0,25.152,9.474,0,60.247,0,0,0,0,48.667,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2.415,585.102,14.154,0,0,0,0,0,38.335,0,0,24.265,95.58,4.737,0,1.12,15101.945,6.92,4.067,5.916,0.455,0.142,0.727,0.142,0.727,8.054,0,1,0,0,0,2,0,2,1,7,2,0,4.737,11.499,0,0,0,0,0,0,0,0,0,119.845,17.891,8.945,2,4.737,95.58,0,0,0,0,0,51.102,11.499,4.737,0,11.499,95.58,0,0,0,0,0,0,0,5.517,15.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.125,391.753,9.38,0,0,0,0,0,11.499,9.791,11.762,36.398,12.133,4.737,0,-1.41,3255.129,3.066,1.192,5.757,0.455,0.141,0.955,0.141,0.955,3.944,0,1,0,1,1,2,0,2,2,2,0,0,4.737,11.499,0,0,0,0,0,0,0,0,36.027,24.265,0,9.791,3,4.737,11.762,0,0,0,9.791,0,48.531,11.499,4.737,0,11.499,11.762,0,0,0,0,0,0,1.757,0,26.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.955,238.694,7.397,5.783,9.589,0,0,11.85,0,0,30.332,0,0,0,0,-1.44,237.587,2.917,1.286,10.645,0.294,0.225,0.315,0.225,-0.472,1.068,0,2,0,0,0,1,0,1,2,2,2,0,0,0,6.286,5.783,0,0,9.589,0,0,0,30.332,0,5.563,0,1,9.589,12.069,0,0,0,0,0,35.895,0,0,0,0,0,12.069,4.795,0,10.358,0,0,0,0,29.333,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.694,192.917,7.397,0,0,0,0,12.294,6.421,5.563,12.133,12.133,0,10.84,0.25,-1.02,210.076,3.225,1.739,8.894,0.508,0.115,0.306,0.115,0.306,0.893,3,2,0,0,0,1,0,1,2,2,2,0,10.84,5.75,0,0,0,0,0,0,0,0,12.133,30.662,0,0,1,5.107,0,0,0,5.734,6.421,6.545,29.829,5.75,5.734,0,5.75,0,11.651,6.421,0,5.563,0,0,0,0,24.333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.958,841.862,18.518,0,5.107,0,12.649,24.359,23.195,0,4.515,31.32,51.68,0,0.421,-2.67,1065165.1,8.139,3.935,9.474,0.394,0.229,0.036,0.229,-0.079,3.043,3,7,0,0,0,1,2,3,7,7,8,0,15.74,0,5.647,11.897,0,0,0,0,19.582,0,51.103,17.902,12.108,18.846,3,5.107,17.544,0,19.582,0,45.697,17.24,47.656,0,10.634,11.897,0,0,37.337,6.545,0,44.237,0,5.647,0,1.739,53.761,0,1,0,0,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.847,38.913,4.284,0,0,0,0,5.88,5.573,0,0,6.924,6.579,11.601,0.5,0.03,9.651,2.278,4.03,5.237,0.122,0.043,0.583,0.043,0.583,1.801,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,11.601,12.152,6.924,5.88,0,0,0,11.601,0,0,0,6.924,5.88,12.152,0,0,0,0,11.601,5.88,0,0,6.924,0,0,5.237,0,7.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.683,864.328,16.778,0,5.107,0,5.75,0,22.57,0,23.924,67.023,10.312,4.737,0.053,-3.34,469894.2,7.282,4.103,9.264,0.508,0.119,0.248,0.119,0.248,3.791,1,5,0,0,0,2,1,3,5,5,5,0,9.843,17.193,0,0,0,0,0,4.682,0,5.099,35.555,47.544,6.2,13.307,3,9.843,24.428,0,14.994,0,0,7.11,71.549,11.499,4.737,0,11.499,0,27.21,0,0,16.821,0,24.428,0,1.637,52.196,0,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.759,1071.435,21.809,58.007,30.015,0,0,17.672,17.387,4.9,26.962,12.133,0,4.737,0.619,-2.04,5938645.5,4.584,1.338,13.667,0.39,0.266,0.433,0.266,-2.905,-1.199,4,9,1,4,5,1,0,1,7,9,1,3,34.963,0,5.601,11.326,17.601,0,9.589,0,0,0,12.133,44.74,18.15,17.709,6,34.752,17.502,0,4.9,11.836,61.549,11.948,29.326,0,4.9,5.687,0,0,72.944,26.348,11.836,31.898,0,0,0,0,79.583,0,4,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.013,505.886,12.088,5.969,9.901,0,17.92,0,5.563,12.133,12.133,30.332,0,4.737,0.071,-2.29,9733.74,5.164,2.844,11.657,0.507,0.342,0.064,0.342,-0.521,2.749,1,3,0,0,0,2,0,2,3,3,3,0,9.843,17.92,0,0,0,5.969,0,4.795,0,0,42.465,17.696,0,0,2,14.638,5.969,0,0,0,6.607,0,65.724,5.75,0,0,5.75,0,11.076,11.344,0,15.921,0,0,0,0,42.667,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.777,1052.141,18.803,0,4.39,0,11.859,6.421,34.269,11.63,6.066,54.597,23.624,5.734,0.167,-2.91,2192457,7.374,3.51,14.004,0.34,0.123,0.121,0.123,-0.214,5.38,2,2,0,0,0,3,1,4,2,3,5,0,10.301,5.817,0,0,0,0,0,4.39,0,0,60.664,48.234,29.183,0,4,4.39,10.903,0,4.567,5.734,25.931,0,107.064,0,5.734,4.39,0,0,4.567,12.966,12.741,28.426,0,10.903,0,16.265,41.735,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.913,378.724,7.682,0,5.107,0,5.75,5.517,5.386,0,18.33,18.199,4.984,0,0,-1.57,505.764,2.235,0.923,9.309,0.506,0.141,0.239,0.141,0.239,1.94,1,2,0,0,0,1,1,2,2,2,0,0,5.107,11.266,0,0,0,0,4.984,0,0,0,18.199,12.133,11.583,0,2,5.107,10.903,0,4.984,0,0,0,36.529,5.75,0,0,5.75,0,10.091,0,0,0,0,10.903,0,0,26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.421,359.709,8.431,22.912,14.384,0,0,0,6.066,0,0,9.968,0,5.107,0,-1.85,243.678,2.409,1.54,10.477,0.477,0.352,0.418,0.352,-1.34,-1.239,3,6,0,0,0,0,1,1,3,6,1,0,10.091,5.694,0,0,5.559,11.659,9.779,9.589,0,0,0,0,6.066,0,1,9.901,5.969,0,9.968,0,0,0,32.598,0,11.249,0,0,0,21.044,0,0,10.488,0,0,0,0,40.667,0,0,0,1,2,2,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.721,1148.949,21.087,0,5.107,0,11.127,22.769,22.284,0,36.158,41.08,29.247,16.585,0.227,-2.77,8082536.5,8.934,4.685,9.781,0.508,0.191,0.186,0.191,-0.229,5.756,2,6,0,0,0,2,2,4,7,8,7,0,10.423,11.567,10.804,0,0,0,0,14.65,5.099,11.601,62.008,17.696,17.004,23.505,4,5.107,45.901,0,19.748,0,36.176,5.317,66.358,5.75,5.317,11.505,5.75,23.363,30.105,6.545,0,24.788,0,11.033,8.239,1.819,55.22,0,0,0,0,4,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.822,59.955,5.699,5.969,4.795,0,6.607,6.607,0,0,6.924,0,4.737,5.107,0.75,-0.57,29.02,3.614,5.43,9.633,0.48,0.329,0.184,0.329,-0.915,0.108,1,3,0,0,0,0,0,0,2,3,3,0,9.843,6.607,0,0,0,5.969,0,4.795,0,0,0,6.924,6.607,0,0,14.638,5.969,0,0,0,6.924,13.214,0,0,0,0,0,0,24.29,9.531,0,6.924,0,0,0,0,23.167,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
